sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding
YOSHTLYNYOSHZZ,329225,54702,43559,0,0,0,0,5065,1013,0,46598,309978,8104,20260,0,11143,0,5065,4052,2026,0,0,4052,210704,0,50650,6078,15195,0,2026,0,0,25325,149,8,2021,3,0.0,0,0,0,1,0,1,1.6490933
YOSHRENECARL,1490123,204626,128651,47611,16208,0,0,3039,8104,0,111430,742529,93196,90157,0,15195,0,1013,3039,1013,0,0,1013,504474,0,187405,10130,14182,0,4052,0,0,22286,129,8,2021,3,0.0,0,0,0,0,1,1,1.6631743
YOSHLONAWHITZZ,51663,47611,15195,0,0,0,30390,2026,0,0,2026,9117,45585,0,0,0,0,0,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,9117,99,8,2021,3,0.0,0,0,0,1,0,1,1.6502252
YOSHLEENILSEZZ,5065,21273,1013,0,0,0,0,20260,0,0,19247,7091,2026,0,0,1013,2026,0,16208,0,0,0,0,0,0,7091,0,0,0,0,0,0,0,89,8,2021,3,0.0,0,0,0,1,0,1,1.6560962
YOSHLEENBART,645281,42546,1013,0,0,0,36468,4052,0,0,26338,214756,16208,8104,0,11143,1013,2026,4052,0,0,0,0,87118,0,103326,3039,7091,0,0,0,0,14182,129,8,2021,7,0.0,0,0,0,1,0,1,1.6497325
YOSHLANDJULIZZ,167145,32416,0,30390,1013,0,0,1013,0,0,2026,8104,30390,0,0,0,0,1013,1013,0,0,0,0,0,0,0,0,8104,0,0,0,0,0,169,8,2021,3,0.0,0,0,0,1,0,1,1.6522934
YOSHHAELVICT,2431200,205639,118521,0,85092,2026,0,0,0,0,52676,1540773,152963,39507,0,8104,0,5065,0,0,0,0,0,1453655,0,79014,2026,6078,0,0,0,0,0,149,8,2021,5,0.0,0,0,0,0,1,1,1.6731348
YOSHERRYISAA,19247,2026,0,0,0,2026,0,0,0,0,0,6078,2026,0,0,0,0,0,0,0,0,0,0,3039,0,0,2026,1013,0,0,0,0,0,119,8,2021,2,0.0,0,0,0,0,1,1,1.6452026
WHITSHIAALBEZZ,758737,78001,56728,0,0,0,0,20260,0,0,93196,479149,-15195,65845,0,4052,8104,1013,15195,0,0,0,-1013,407226,0,14182,49637,8104,0,0,0,0,0,169,8,2021,2,0.106667,1,1,0,1,0,1,1.6438689
WHITRENECOLL,29377,41533,7091,0,0,6078,0,23299,0,4052,29377,32416,12156,0,0,11143,0,2026,15195,0,0,0,1013,0,0,15195,12156,5065,0,0,0,0,0,109,8,2021,2,0.175,1,1,0,0,1,1,1.6579186
