sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding,season,starting_inventory_lag_3,sellin_channel_1_lag_3,sellin_channel_2_lag_3,sellin_channel_3_lag_3,sellin_channel_4_lag_3,sellin_channel_5_lag_3,sellin_channel_6_lag_3,sellin_channel_7_lag_3,sellin_channel_8_lag_3,sellout_lag_3,onhand_inventory_lag_3,leftover_inventory_lag_3,sellout_channel_1_lag_3,sellout_channel_2_lag_3,sellout_channel_3_lag_3,sellout_channel_4_lag_3,sellout_channel_5_lag_3,sellout_channel_6_lag_3,sellout_channel_7_lag_3,sellout_channel_8_lag_3,sellout_channel_9_lag_3,sellout_channel_10_lag_3,onhand_inventory_channel_1_lag_3,onhand_inventory_channel_2_lag_3,onhand_inventory_channel_3_lag_3,onhand_inventory_channel_4_lag_3,onhand_inventory_channel_5_lag_3,onhand_inventory_channel_6_lag_3,onhand_inventory_channel_7_lag_3,onhand_inventory_channel_8_lag_3,onhand_inventory_channel_9_lag_3,onhand_inventory_channel_10_lag_3,price_lag_3,starting_inventory_lead_12,sellin_channel_1_lead_12,sellin_channel_2_lead_12,sellin_channel_3_lead_12,sellin_channel_4_lead_12,sellin_channel_5_lead_12,sellin_channel_6_lead_12,sellin_channel_7_lead_12,sellin_channel_8_lead_12,sellout_lead_12,onhand_inventory_lead_12,leftover_inventory_lead_12,sellout_channel_1_lead_12,sellout_channel_2_lead_12,sellout_channel_3_lead_12,sellout_channel_4_lead_12,sellout_channel_5_lead_12,sellout_channel_6_lead_12,sellout_channel_7_lead_12,sellout_channel_8_lead_12,sellout_channel_9_lead_12,sellout_channel_10_lead_12,onhand_inventory_channel_1_lead_12,onhand_inventory_channel_2_lead_12,onhand_inventory_channel_3_lead_12,onhand_inventory_channel_4_lead_12,onhand_inventory_channel_5_lead_12,onhand_inventory_channel_6_lead_12,onhand_inventory_channel_7_lead_12,onhand_inventory_channel_8_lead_12,onhand_inventory_channel_9_lead_12,onhand_inventory_channel_10_lead_12,price_lead_12,YoY_growth,ratio_inventory,Is_backorder,avg_sellout_by_season,avg_onhand_inventory_by_season
YOSHTLYNYOSHZZ,329225,54702,43559,0,0,0,0,5065,1013,0,46598,309978,8104,20260,0,11143,0,5065,4052,2026,0,0,4052,210704,0,50650,6078,15195,0,2026,0,0,25325,149,8,2021,3,0.0,0,0,0,1,0,1,1.6320813,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.25,0,40520.0,200574.0
YOSHRENECARL,1490123,204626,128651,47611,16208,0,0,3039,8104,0,111430,742529,93196,90157,0,15195,0,1013,3039,1013,0,0,1013,504474,0,187405,10130,14182,0,4052,0,0,22286,129,8,2021,3,0.0,0,0,0,0,1,1,1.6482747,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.967391304347826,0,40520.0,200574.0
YOSHLONAWHITZZ,51663,47611,15195,0,0,0,30390,2026,0,0,2026,9117,45585,0,0,0,0,0,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,9117,99,8,2021,3,0.0,0,0,0,1,0,1,1.6444104,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,40520.0,200574.0
YOSHLEENILSEZZ,5065,21273,1013,0,0,0,0,20260,0,0,19247,7091,2026,0,0,1013,2026,0,16208,0,0,0,0,0,0,7091,0,0,0,0,0,0,0,89,8,2021,3,0.0,0,0,0,1,0,1,1.6437188,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0,40520.0,200574.0
YOSHLEENBART,645281,42546,1013,0,0,0,36468,4052,0,0,26338,214756,16208,8104,0,11143,1013,2026,4052,0,0,0,0,87118,0,103326,3039,7091,0,0,0,0,14182,129,8,2021,7,0.0,0,0,0,1,0,1,1.6426401,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0,40520.0,200574.0
YOSHLANDJULIZZ,167145,32416,0,30390,1013,0,0,1013,0,0,2026,8104,30390,0,0,0,0,1013,1013,0,0,0,0,0,0,0,0,8104,0,0,0,0,0,169,8,2021,3,0.0,0,0,0,1,0,1,1.6437199,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0,40520.0,200574.0
YOSHHAELVICT,2431200,205639,118521,0,85092,2026,0,0,0,0,52676,1540773,152963,39507,0,8104,0,5065,0,0,0,0,0,1453655,0,79014,2026,6078,0,0,0,0,0,149,8,2021,5,0.0,0,0,0,0,1,1,1.6633271,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.072847682119205,0,40520.0,200574.0
YOSHERRYISAA,19247,2026,0,0,0,2026,0,0,0,0,0,6078,2026,0,0,0,0,0,0,0,0,0,0,3039,0,0,2026,1013,0,0,0,0,0,119,8,2021,2,0.0,0,0,0,0,1,1,1.63545,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,40520.0,200574.0
WHITSHIAALBEZZ,758737,78001,56728,0,0,0,0,20260,0,0,93196,479149,-15195,65845,0,4052,8104,1013,15195,0,0,0,-1013,407226,0,14182,49637,8104,0,0,0,0,0,169,8,2021,2,0.106667,1,1,0,1,0,1,1.6558744,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.533333333333335,1,40520.0,200574.0
WHITRENECOLL,29377,41533,7091,0,0,6078,0,23299,0,4052,29377,32416,12156,0,0,11143,0,2026,15195,0,0,0,1013,0,0,15195,12156,5065,0,0,0,0,0,109,8,2021,2,0.175,1,1,0,0,1,1,1.6454539,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0,40520.0,200574.0
